,qID,sentence,option1,option2,answer,probabilite_nourriture,classe
607,31GN6YMHLR6EKTN551ZRR6B98MFSWD-2,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too large.",paint,tube,2,0.3342657168943343,incertitude
608,3X52SWXE0ZJYDCY98F9RC17QLFAWCT-2,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was covered in snow.",Lawrence,Aaron,2,0.7536750427677721,chores
609,3X52SWXE0ZJYDCY98F9RC17QLFAWCT-1,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was free from snow.",Lawrence,Aaron,1,0.5988887798312589,incertitude
610,3HEM8MA6HBQCN4BR1BWR4COBWICQP7-1,Cathy felt a stronger bond with her dog than her cat because her _ was very aloof.,cat,dog,1,0.46033155459401903,incertitude
611,3HEM8MA6HBQCN4BR1BWR4COBWICQP7-2,Cathy felt a stronger bond with her dog than her cat because her _ was very affectionate.,cat,dog,2,0.40464020194447337,incertitude
612,3TKXBROM5VO3KVKATQMYYEBDWK1IJU-2,"Patricia always had to clean up after Angela, because _ didn't care about living in filth.",Patricia,Angela,2,0.8496013262453478,chores
613,3TKXBROM5VO3KVKATQMYYEBDWK1IJU-1,"Patricia always had to clean up after Angela, because _ didn't want to live in filth.",Patricia,Angela,1,0.8440605845605051,chores
614,3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-1,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it alone.,Michael,Brett,1,0.4315347198618484,incertitude
615,3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-2,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it by himself either.,Michael,Brett,2,0.46587823026286507,incertitude
616,35ZRNT9RUKC2V3TOO07G24QACWE3OY-1,Jennifer liked to smoke pot but Laura like to smoke cigars. _ wound up in the local jail for smoking their favorite thing in public.,Jennifer,Laura,1,0.6667150187270445,incertitude
617,35ZRNT9RUKC2V3TOO07G24QACWE3OY-2,Jennifer liked to smoke pot but Laura like to smoke cigars. _ avoided the local jail for smoking their favorite thing in public.,Jennifer,Laura,2,0.6217314254860865,incertitude
618,3QXFBUZ4ZKEJ8VQ2V3E9S6J0AZ5GUB-2,"Jeffrey believed Robert was spying on him during the private event, because _ was sneaky.",Jeffrey,Robert,2,0.1849325559017413,autre
619,3QXFBUZ4ZKEJ8VQ2V3E9S6J0AZ5GUB-1,"Jeffrey believed Robert was spying on him during the private event, because _ was paranoid.",Jeffrey,Robert,1,0.16483704610909386,autre
620,3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-1,"Frank visited the bank to get a loan to buy a new car, and the _ was very skeptical.",loan,car,1,0.13686186700732533,autre
621,3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-2,"Frank visited the bank to get a loan to buy a new car, and the _ was very bold.",loan,car,2,0.06184052068986922,autre
622,3VZYA8PITQCK61O90YTYR0SCSTN506-1,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is a new teacher.",Christopher,Ian,1,0.1872842256053354,autre
623,3VZYA8PITQCK61O90YTYR0SCSTN506-2,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is an experienced teacher.",Christopher,Ian,2,0.16246195699694818,autre
624,3O2Y2UIUCQSZRZPVQ54P4YAQ27VFKP-2,Emily was having difficulty going through puberty but not Christine because _ had very weak acne causing hormones.,Emily,Christine,2,0.24023880260938082,autre
625,3O2Y2UIUCQSZRZPVQ54P4YAQ27VFKP-1,Emily was having difficulty going through puberty but not Christine because _ had very strong acne causing hormones.,Emily,Christine,1,0.28014649481668574,incertitude
626,3A520CCNWNY198GDJ37US2MULV6EAD-1,"Hunter likes tulips and Ryan does not, so _ went to buy some from the store.",Hunter,Ryan,1,0.04870624425402768,autre
627,3A520CCNWNY198GDJ37US2MULV6EAD-2,"Hunter likes tulips and Ryan does not, so _ refused to buy some from the store.",Hunter,Ryan,2,0.04137246074912546,autre
628,3H6W48L9F4N2DC86TMJX43IPRLBWPR-2,"Victoria decided to choose express shipping while Katrina did not, so _ got her order last.",Victoria,Katrina,2,0.08277750910579557,autre
629,3H6W48L9F4N2DC86TMJX43IPRLBWPR-1,"Victoria decided to choose express shipping while Katrina did not, so _ got her order first.",Victoria,Katrina,1,0.10478753595359092,autre
630,3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-1,"The tutor was more suited for English studies than the professor , since _ was an effective teacher.",tutor,professor,1,0.3151277507998921,incertitude
631,3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-2,"The tutor was more suited for English studies than the professor , since _ was an inadequate teacher.",tutor,professor,2,0.4683342413636338,incertitude
632,3UEDKCTP9X416V9WSKID84LHXXOK76-2,Victoria was more fashionable than Elena because _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,2,0.7217930401740356,incertitude
633,3UEDKCTP9X416V9WSKID84LHXXOK76-1,Victoria was more fashionable than Elena but  _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,1,0.6947562171626674,incertitude
634,3EGKVCRQFY6JSC139GVKMEMPGCSBY6-2,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is concerned.,Carrie,Natalie,2,0.21497922493678134,autre
635,3EGKVCRQFY6JSC139GVKMEMPGCSBY6-1,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is elderly.,Carrie,Natalie,1,0.21776455247726922,autre
636,3566S7OX5FXZ0UNAKACV3PPIOHJ17V-2,The waves destroyed the garage but left the house intact because the _ was so far from the shore.,garage,house,2,0.3923583720054642,incertitude
637,3566S7OX5FXZ0UNAKACV3PPIOHJ17V-1,The waves destroyed the garage but left the house intact because the _ was so close to the shore.,garage,house,1,0.34390910680956926,incertitude
638,3HEM8MA6H9AXTFCKHDKRCE03806PQT-1,The science student tried using the telescope to see the galaxy but the _ was too far.,galaxy,telescope,1,0.24047500245538425,autre
639,3HEM8MA6H9AXTFCKHDKRCE03806PQT-2,The science student tried using the telescope to see the galaxy but the _ was too weak.,galaxy,telescope,2,0.2396957276207503,autre
